row_id,num_sold
70128,492.5
70129,380.5
70130,328
70131,522.5
70132,169
70133,132.5
70134,113
70135,178.5
70136,485
70137,381.5
70138,323
70139,517
70140,165
70141,132
70142,112.5
70143,177.5
70144,510
70145,401
70146,354
70147,534
70148,174.5
70149,137.5
70150,119.5
70151,185
70152,469
70153,378.5
70154,318.5
70155,514
70156,156.5
70157,128
70158,109.5
70159,176
70160,350
70161,322.5
70162,260.5
70163,402.5
70164,120
70165,111.5
70166,90
70167,133.5
70168,434.5
70169,371
70170,297.5
70171,482.5
70172,142
70173,122.5
70174,97.5
70175,159
70176,501
70177,386.5
70178,330.5
70179,537.5
70180,172.5
70181,134.5
70182,115
70183,184.5
70184,492.5
70185,389.5
70186,326.5
70187,535.5
70188,169.5
70189,135.5
70190,114.5
70191,185
70192,510
70193,397
70194,347
70195,533
70196,171.5
70197,135.5
70198,117.5
70199,187
70200,494
70201,400
70202,334
70203,546.5
70204,166
70205,135.5
70206,116
70207,188.5
70208,480
70209,402.5
70210,324.5
70211,542
70212,163.5
70213,139.5
70214,115
70215,184.5
70216,483
70217,386.5
70218,328.5
70219,543
70220,166.5
70221,135.5
70222,114.5
70223,188.5
70224,526
70225,409
70226,348
70227,554.5
70228,185
70229,143.5
70230,120.5
70231,194
70232,518.5
70233,410.5
70234,343.5
70235,553.5
70236,180
70237,143
70238,120
70239,194.5
70240,531.5
70241,416.5
70242,358
70243,550
70244,182
70245,143
70246,123
70247,193.5
70248,517
70249,419
70250,349
70251,561
70252,180.5
70253,146.5
70254,122.5
70255,199.5
70256,505
70257,423
70258,342.5
70259,561.5
70260,177.5
70261,150
70262,119.5
70263,195.5
70264,509
70265,419.5
70266,350
70267,559
70268,179.5
70269,144
70270,121
70271,198.5
70272,452.5
70273,343.5
70274,293.5
70275,474
70276,158
70277,122
70278,102.5
70279,165
70280,445
70281,347.5
70282,290
70283,474
70284,155
70285,122.5
70286,102.5
70287,167.5
70288,457.5
70289,353
70290,312.5
70291,473
70292,158.5
70293,125
70294,106.5
70295,166.5
70296,459
70297,366
70298,306
70299,500.5
70300,156.5
70301,127
70302,107.5
70303,174
70304,447.5
70305,374.5
70306,304
70307,501.5
70308,156
70309,133
70310,106.5
70311,174
70312,444.5
70313,365
70314,299.5
70315,492.5
70316,157.5
70317,127.5
70318,106
70319,174
70320,453.5
70321,343.5
70322,292.5
70323,472
70324,157.5
70325,120.5
70326,102
70327,163.5
70328,446.5
70329,347.5
70330,289.5
70331,474
70332,154
70333,121.5
70334,102.5
70335,166
70336,460
70337,351
70338,312
70339,474
70340,158
70341,122.5
70342,106
70343,164
70344,461
70345,366.5
70346,307
70347,502
70348,156.5
70349,126.5
70350,107
70351,173.5
70352,450.5
70353,377
70354,306
70355,506
70356,156
70357,132
70358,106.5
70359,174
70360,447.5
70361,365.5
70362,301
